Wavelength,Intensity0
299.56906,1066
299.60548,1062
299.6419,1052
299.67832,1044
299.71474,1052
299.75116,1046
299.78758,1050
299.824,1058
299.86042,1070
299.89684,1056
299.93326,1048
299.96968,1048
300.0061,1064
300.04252,1050
300.07894,1064
300.11536,1052
300.15178,1050
300.1882,1058
300.22462,1058
300.26104,1062
300.29746,1056
300.33388,1070
300.3703,1054
300.40672,1064
300.44314,1064
300.47956,1054
300.51598,1068
300.5524,1062
300.58882,1052
300.62524,1060
300.66166,1060
300.69808,1074
300.7345,1058
300.77092,1054
300.80734,1052
300.84376,1054
300.88018,1066
300.9166,1052
300.95302,1058
300.98944,1054
301.02586,1060
301.06228,1050
301.0987,1056
301.13512,1058
301.17154,1050
301.20796,1062
301.24438,1060
301.2808,1058
301.31722,1046
301.35364,1056
301.39006,1052
301.42648,1064
301.4629,1050
301.49932,1056
301.53574,1052
301.57216,1054
301.60858,1066
301.645,1050
301.68142,1046
301.71784,1056
301.75426,1050
301.79068,1054
301.8271,1060
301.86352,1062
301.89994,1062
301.93636,1064
301.97278,1052
302.0092,1070
302.04562,1052
302.08204,1062
302.11846,1056
302.15488,1056
302.1913,1060
302.22772,1058
302.26414,1062
302.30056,1052
302.33698,1060
302.3734,1056
302.40982,1058
302.44624,1072
302.48266,1050
302.51908,1054
302.5555,1056
302.59192,1054
302.62834,1068
302.66476,1066
302.70118,1060
302.7376,1060
302.77402,1062
302.81044,1056
302.84686,1060
302.88328,1068
302.9197,1058
302.95612,1050
302.99254,1058
303.02896,1068
303.06538,1058
303.1018,1066
303.13822,1062
303.17464,1066
303.21106,1048
303.24748,1054
303.2839,1046
303.32032,1066
303.35674,1052
303.39316,1064
303.42958,1056
303.466,1060
303.50242,1060
303.53884,1058
303.57526,1072
303.61168,1068
303.6481,1060
303.68452,1064
303.72094,1064
303.75736,1056
303.79378,1056
303.8302,1052
303.86662,1060
303.90304,1060
303.93946,1060
303.97588,1062
304.0123,1048
304.04872,1054
304.08514,1062
304.12156,1066
304.15798,1062
304.1944,1050
304.23082,1060
304.26724,1060
304.30366,1058
304.34008,1058
304.3765,1068
304.41292,1056
304.44934,1054
304.48576,1072
304.52218,1068
304.5586,1058
304.59502,1060
304.63144,1060
304.66786,1052
304.70428,1054
304.7407,1066
304.77712,1060
304.81354,1056
304.84996,1062
304.88638,1058
304.9228,1058
304.95922,1058
304.99564,1054
305.03206,1056
305.06848,1052
305.1049,1066
305.14132,1054
305.17774,1066
305.21416,1072
305.25058,1060
305.287,1064
305.32342,1052
305.35984,1066
305.39626,1060
305.43268,1062
305.4691,1058
305.50552,1070
305.54194,1064
305.57836,1062
305.61478,1056
305.6512,1052
305.68762,1052
305.72404,1074
305.76046,1068
305.79688,1054
305.8333,1046
305.86972,1054
305.90614,1054
305.94256,1054
305.97898,1070
306.0154,1058
306.05182,1068
306.08824,1074
306.12466,1056
306.16108,1060
306.1975,1078
306.23392,1064
306.27034,1076
306.30676,1064
306.34318,1058
306.3796,1058
306.41602,1050
306.45244,1058
306.48886,1074
306.52528,1052
306.5617,1064
306.59812,1062
306.63454,1058
306.67096,1058
306.70738,1056
306.7438,1054
306.78022,1066
306.81664,1058
306.85306,1056
306.88948,1062
306.9259,1060
306.96232,1068
306.99874,1056
307.03516,1056
307.07158,1060
307.108,1064
307.14442,1056
307.18084,1054
307.21726,1074
307.25368,1070
307.2901,1058
307.32652,1060
307.36294,1060
307.39936,1062
307.43578,1072
307.4722,1062
307.50862,1054
307.54504,1068
307.58146,1068
307.61788,1054
307.6543,1066
307.69072,1054
307.72714,1060
307.76356,1070
307.79998,1066
307.8364,1064
307.87282,1048
307.90924,1062
307.94566,1062
307.98208,1070
308.0185,1056
308.05492,1068
308.09134,1054
308.12776,1062
308.16418,1060
308.2006,1052
308.23702,1064
308.27344,1062
308.30986,1064
308.34628,1060
308.3827,1066
308.41912,1064
308.45554,1058
308.49196,1070
308.52838,1056
308.5648,1066
308.60122,1064
308.63764,1066
308.67406,1052
308.71048,1060
308.7469,1068
308.78332,1060
308.81974,1068
308.85616,1060
308.89258,1068
308.929,1056
308.96542,1064
309.00184,1064
309.03826,1058
309.07468,1054
309.1111,1058
309.14752,1054
309.18394,1072
309.22036,1062
309.25678,1052
309.2932,1058
309.32962,1056
309.36604,1056
309.40246,1062
309.43888,1072
309.4753,1054
309.51172,1068
309.54814,1064
309.58456,1056
309.62098,1064
309.6574,1056
309.69382,1062
309.73024,1066
309.76666,1058
309.80308,1064
309.8395,1064
309.87592,1062
309.91234,1060
309.94876,1060
309.98518,1072
310.0216,1068
310.05802,1054
310.09444,1072
310.13086,1054
310.16728,1072
310.2037,1050
310.24012,1056
310.27654,1068
310.31296,1068
310.34938,1058
310.3858,1064
310.42222,1058
310.45864,1062
310.49506,1060
310.53148,1062
310.5679,1054
310.60432,1056
310.64074,1066
310.67716,1066
310.71358,1068
310.75,1060
310.78642,1070
310.82284,1070
310.85926,1054
310.89568,1056
310.9321,1062
310.96852,1056
311.00494,1068
311.04136,1074
311.07778,1058
311.1142,1074
311.15062,1062
311.18704,1068
311.22346,1060
311.25988,1062
311.2963,1060
311.33272,1058
311.36914,1058
311.40556,1062
311.44198,1072
311.4784,1052
311.51482,1066
311.55124,1060
311.58766,1064
311.62408,1054
311.6605,1060
311.69692,1070
311.73334,1054
311.76976,1060
311.80618,1056
311.8426,1060
311.87902,1080
311.91544,1070
311.95186,1060
311.98828,1066
312.0247,1062
312.06112,1064
312.09754,1074
312.13396,1064
312.17038,1068
312.2068,1062
312.24322,1060
312.27964,1058
312.31606,1056
312.35248,1064
312.3889,1060
312.42532,1062
312.46174,1060
312.49816,1060
312.53458,1064
312.571,1054
312.60742,1054
312.64384,1070
312.68026,1064
312.71668,1058
312.7531,1062
312.78952,1050
312.82594,1062
312.86236,1054
312.89878,1068
312.9352,1058
312.97162,1064
313.00804,1066
313.04446,1062
313.08088,1064
313.1173,1068
313.15372,1058
313.19014,1060
313.22656,1058
313.26298,1068
313.2994,1064
313.33582,1058
313.37224,1066
